Engine_volume,Mileage,Doors,Prod_year,Cylinders,Airbags,Category,Leather_interior,Fuel_type,Gear_box_type,Drive_wheels,Wheel,Color,Price
2.5,140000,4,2014,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver,32910.0
1.5,100000,4,2013,4.0,8,Sedan,No,Petrol,Automatic,Front,Left wheel,Black,19444.0
2.5,23184,4,2013,5.0,12,Sedan,Yes,Diesel,Automatic,Front,Left wheel,White,1411.0
3.5,186005,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver,13328.0
2.0,286095,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,15681.0
1.8,39728,4,2016,4.0,8,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,21169.0
1.0,141000,4,2005,3.0,4,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Silver,8781.0
3.5,144000,4,2013,6.0,12,Minivan,No,Petrol,Tiptronic,Front,Left wheel,Grey,36065.0
2.0,136275,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,25299.0
3.5,110947,4,2010,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey,157.0
1.8,169141,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,4391.0
3.0,137600,4,2011,6.0,0,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,34497.0
2.0,151000,4,2014,4.0,2,Jeep,No,Petrol,Variator,4x4,Left wheel,Black,20542.0
1.6,37045,4,2016,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Blue,44457.0
2.0,79084,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,24415.0
3.5,230696,4,2011,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black,627.0
2.0,156743,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,20266.0
1.8,147349,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,392.0
1.2,144000,4,2012,4.0,8,Hatchback,Yes,Petrol,Automatic,Front,Right-hand drive,Black,10663.0
1.8,97000,4,2014,5.0,0,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,17876.0
2.5,289600,4,2013,6.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,White,22894.0
2.0,78000,4,2014,4.0,12,Sedan,No,Petrol,Manual,Front,Left wheel,Silver,13172.0
3.5,49425,4,2015,6.0,6,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey,50805.0
2.4,60000,4,1997,6.0,12,Universal,Yes,Petrol,Automatic,Rear,Right-hand drive,Blue,7840.0
3.5,12000,4,2018,6.0,12,Pickup,No,Petrol,Tiptronic,4x4,Left wheel,Grey,68994.0
2.2,0,4,2003,4.0,4,Microbus,No,Diesel,Manual,Rear,Left wheel,White,13000.0
2.5,205502,4,2001,6.0,4,Sedan,No,Petrol,Tiptronic,Front,Right-hand drive,Black,69.0
3.0,86189,4,2016,6.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Blue,549.0
1.4,105941,4,2016,4.0,0,Sedan,No,Petrol,Automatic,Front,Left wheel,Red,12544.0
3.5,118133,4,2016,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,470.0
2.4,84130,4,2015,4.0,12,Sedan,No,Petrol,Automatic,Front,Left wheel,White,22266.0
2.8,130000,2,2009,6.0,6,Coupe,Yes,Petrol,Tiptronic,Rear,Left wheel,White,21012.0
2.0,254680,4,1997,4.0,4,Minivan,No,CNG,Manual,Front,Left wheel,Blue,5331.0
1.3,25000,4,2004,6.0,0,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Silver,30.0
2.4,280000,2,2008,4.0,4,Microbus,No,Diesel,Manual,Rear,Left wheel,White,25089.0
2.0,137328,4,2014,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver,7997.0
3.2,245000,4,2001,6.0,8,Jeep,Yes,CNG,Tiptronic,4x4,Left wheel,Silver,11604.0
4.6,188078,4,2015,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,941.0
2.0,40845,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,12388.0
1.0,16515,4,2015,1.0,0,Universal,No,Petrol,Manual,Front,Left wheel,White,34497.0
3.5,229904,4,2010,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black,470.0
2.5,11746,4,2019,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,35438.0
2.2,215423,4,2007,4.0,4,Microbus,No,Diesel,Manual,Rear,Left wheel,Green,21953.0
2.3,200000,4,2005,6.0,5,Minivan,No,LPG,Automatic,4x4,Right-hand drive,Blue,7840.0
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,12544.0
2.0,156800,4,2013,4.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,42024.0
3.5,135200,4,2014,6.0,12,Jeep,Yes,Petrol,Automatic,Rear,Left wheel,Grey,470.0
2.0,7978,4,2017,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,57698.0
2.0,182000,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,21953.0
1.6,170000,4,2006,4.0,8,Minivan,No,Petrol,Automatic,Front,Left wheel,Silver,7840.0
1.8,87000,4,2014,4.0,8,Sedan,No,Petrol,Variator,Front,Left wheel,White,21012.0
2.5,73646,4,2018,4.0,12,Sedan,Yes,Hybrid,Automatic,4x4,Left wheel,Grey,13328.0
1.8,37878,4,2018,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,10036.0
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,9722.0
1.5,59200,4,2013,4.0,6,Hatchback,Yes,Petrol,Manual,Front,Left wheel,Red,19914.0
3.0,175614,4,2008,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Black,2430.0
3.0,150000,4,2007,6.0,7,Minivan,Yes,Diesel,Tiptronic,Rear,Left wheel,Black,30671.0
2.4,100000,4,2009,4.0,8,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,Silver,26030.0
2.0,42395,4,2014,4.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Grey,1254.0
2.5,105000,4,2012,4.0,8,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,22894.0
1.8,95000,4,2012,4.0,6,Sedan,No,Petrol,Automatic,Front,Left wheel,Black,16621.0
2.0,309174,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,15053.0
1.5,148901,4,2005,4.0,2,Hatchback,Yes,Petrol,Automatic,Front,Right-hand drive,Blue,8467.0
2.5,84000,4,2015,4.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Red,62722.0
3.5,0,4,2014,6.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White,4391.0
2.0,90621,4,2015,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,37984.0
4.6,189704,4,2012,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey,157.0
1.4,170451,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Brown,11500.0
3.0,111205,4,2012,6.0,8,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,White,32929.0
2.5,108195,4,2016,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black,1960.0
2.0,85600,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,24415.0
2.5,55811,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,3136.0
3.5,311949,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Silver,282.0
3.7,234000,4,2004,6.0,6,Jeep,Yes,CNG,Automatic,4x4,Left wheel,Golden,13172.0
1.8,116869,4,2011,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black,706.0
1.5,81440,4,2017,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black,784.0
4.4,0,4,2014,8.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Blue,94.0
1.6,147700,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,14834.0
1.8,0,4,2015,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Grey,31.0
2.0,144000,4,2008,4.0,10,Hatchback,Yes,Diesel,Manual,Rear,Left wheel,Black,21639.0
1.8,197328,4,2011,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,188.0
1.6,82000,4,2017,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Green,37984.0
2.5,58000,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,31361.0
1.5,69650,4,2014,4.0,4,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Blue,19030.0
1.6,112843,4,2014,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,28241.0
2.4,261000,4,2012,4.0,0,Sedan,No,Hybrid,Automatic,Front,Left wheel,Black,17876.0
2.0,31000,4,2017,12.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black,58018.0
2.0,212762,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,29586.0
1.5,111000,4,2012,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Yellow,14069.0
2.5,130478,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,862.0
2.5,100000,4,1994,4.0,2,Microbus,No,Diesel,Manual,Rear,Left wheel,White,9408.0
2.5,140000,4,2001,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,6586.0
3.0,200000,4,2011,6.0,12,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Grey,36065.0
2.0,279722,4,2014,4.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black,18817.0
1.6,104282,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,15718.0
2.5,0,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,1646.0
2.7,128000,4,2010,4.0,8,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black,53314.0
1.4,300000,2,1997,4.0,2,Hatchback,No,Petrol,Manual,Front,Left wheel,White,5645.0
2.0,159928,4,2015,4.0,0,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black,12858.0
5.5,59083,4,2015,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,83891.0
2.0,43330,4,2013,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,16465.0
2.0,142264,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,22063.0
2.7,158870,4,2013,4.0,12,Jeep,Yes,Petrol,Automatic,Rear,Left wheel,White,314.0
4.6,155821,4,2010,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,39829.0
2.0,160000,4,2007,4.0,2,Minivan,No,Petrol,Automatic,Front,Right-hand drive,White,80.0
2.8,38415,4,2015,4.0,12,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,Black,37006.0
1.8,125000,4,2011,4.0,10,Hatchback,Yes,Hybrid,Variator,Front,Left wheel,Black,20385.0
2.5,225510,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,314.0
2.0,172125,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,19416.0
2.0,173177,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,12880.0
4.7,148000,4,2014,8.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,141124.0
2.0,204067,4,2017,4.0,4,Jeep,Yes,LPG,Automatic,Front,Left wheel,Grey,21395.0
2.7,305000,4,2001,5.0,12,Sedan,No,Diesel,Tiptronic,Rear,Left wheel,Silver,10976.0
3.0,0,4,2014,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black,10349.0
3.5,0,4,2016,6.0,0,Jeep,No,Petrol,Automatic,4x4,Left wheel,White,64604.0
1.3,0,4,2005,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Silver,30.0
1.5,144872,4,2013,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,8311.0
2.0,57248,4,2014,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,11290.0
1.6,83897,4,2013,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,27654.0
2.0,161240,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,13877.0
2.4,213990,4,2002,4.0,2,Microbus,No,Diesel,Manual,Rear,Left wheel,White,17562.0
1.6,0,4,2013,4.0,12,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Black,862.0
1.5,62000,4,2012,4.0,4,Hatchback,No,Hybrid,Variator,Front,Right-hand drive,Orange,10663.0
2.0,235285,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White,12720.0
2.0,74830,4,2009,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Black,6752.0
1.3,192000,4,2009,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Grey,7175.0
2.0,330659,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,11604.0
3.0,19900,4,2003,6.0,6,Sedan,No,CNG,Tiptronic,Front,Right-hand drive,Black,6272.0
3.5,138070,4,2010,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,470.0
1.3,142526,4,2009,4.0,8,Hatchback,No,Hybrid,Automatic,Front,Left wheel,White,11917.0
2.5,135000,4,2009,4.0,4,Microbus,Yes,Diesel,Manual,Rear,Left wheel,White,68994.0
4.6,106918,4,2015,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,47042.0
3.3,52000,4,2012,6.0,2,Hatchback,Yes,Petrol,Automatic,4x4,Left wheel,Black,31361.0
1.6,122740,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,17158.0
3.0,179100,4,2004,6.0,8,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black,14740.0
2.0,51236,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White,17405.0
2.5,208000,4,2012,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,White,19757.0
1.5,127789,4,2015,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Grey,2666.0
1.8,120000,4,2010,4.0,10,Sedan,No,Hybrid,Automatic,Front,Left wheel,Red,12231.0
2.4,150000,4,2004,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Green,627.0
5.5,149434,4,2010,8.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black,4391.0
1.8,258909,4,2010,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,1803.0
1.6,175237,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,16894.0
1.8,131000,4,2011,4.0,8,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,23521.0
2.0,42078,4,2018,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,392.0
3.2,150000,4,1998,6.0,6,Jeep,Yes,CNG,Automatic,4x4,Left wheel,Red,7840.0
2.5,164805,4,2014,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,White,31650.0
3.5,187000,2,2010,6.0,8,Coupe,Yes,Petrol,Tiptronic,Rear,Left wheel,Grey,36065.0
1.8,75000,4,2013,4.0,12,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,White,26030.0
2.5,263459,4,2013,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Blue,7527.0
2.5,21328,4,2018,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Grey,6586.0
1.6,107523,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,20266.0
2.0,87074,4,2015,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Black,32104.0
1.8,555,4,2010,4.0,0,Hatchback,No,Hybrid,Tiptronic,Front,Left wheel,White,200.0
2.0,170000,4,2004,3.0,2,Universal,Yes,Petrol,Automatic,4x4,Left wheel,Golden,12231.0
1.8,0,4,1999,1.0,0,Minivan,No,Diesel,Manual,Rear,Left wheel,White,5331.0
2.0,36458,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,26343.0
2.2,169000,4,2013,4.0,4,Goods wagon,Yes,Diesel,Manual,Rear,Left wheel,White,35124.0
2.5,162987,4,2012,5.0,12,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Grey,392.0
1.6,62741,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,8881.0
1.8,140000,4,2010,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver,17249.0
2.0,142655,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,39559.0
2.5,314373,4,2012,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey,392.0
3.0,274098,4,2012,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,White,7213.0
3.0,170043,4,2011,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey,11133.0
2.0,144000,4,2011,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Blue,16308.0
2.0,101633,4,2017,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,44545.0
1.6,174582,4,2009,4.0,8,Universal,No,Diesel,Manual,Front,Left wheel,Black,12231.0
2.0,185367,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,17035.0
3.5,42802,4,2016,6.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Grey,14269.0
1.4,157000,4,2008,4.0,6,Hatchback,No,Petrol,Manual,Front,Left wheel,Silver,12950.0
2.5,25955,4,2018,4.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,White,706.0
1.6,195965,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White,18826.0
2.0,90000,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,23414.0
2.2,0,4,1995,4.0,0,Sedan,No,Petrol,Manual,Rear,Left wheel,Red,3500.0
1.6,114101,4,2015,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Silver,15659.0
2.0,62227,4,2009,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,White,6743.0
2.0,43158,4,2014,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Black,14113.0
2.0,204632,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,15257.0
3.0,249117,4,2002,6.0,8,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black,8781.0
2.0,94638,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,49459.0
2.3,101000,4,2016,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Grey,72268.0
1.8,7632,4,2019,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black,1960.0
3.5,186093,4,2013,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black,392.0
3.0,296395,4,2012,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Grey,392.0
2.7,64994,4,2014,4.0,12,Jeep,Yes,Petrol,Automatic,Rear,Left wheel,Grey,3763.0
3.0,4500,4,2019,8.0,12,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Black,297930.0
2.5,61000,4,2014,4.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black,24148.0
1.4,11700,4,2017,4.0,6,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,White,23521.0
1.5,160000,4,2006,4.0,12,Sedan,No,Petrol,Automatic,Front,Left wheel,Red,11917.0
2.5,61861,4,2011,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver,12858.0
2.5,47676,4,2011,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver,24628.0
3.5,170429,2,2011,6.0,12,Coupe,Yes,Diesel,Automatic,Rear,Left wheel,Silver,15994.0
1.5,146403,4,2012,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,2901.0
2.5,150000,4,2012,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black,18503.0
2.0,144918,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,21395.0
2.0,180000,4,2005,4.0,2,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,12544.0
2.0,241000,4,2001,4.0,2,Minivan,Yes,CNG,Automatic,Front,Right-hand drive,White,3700.0
1.8,60000,4,2013,4.0,6,Sedan,No,Petrol,Automatic,Front,Left wheel,Carnelian red,17249.0
2.0,78083,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,29216.0
1.6,88475,4,2015,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,3763.0
2.5,42415,4,2011,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,White,16590.0
1.8,45707,4,2016,4.0,6,Sedan,Yes,Petrol,Manual,Front,Left wheel,Grey,21000.0
1.8,107155,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,1725.0
3.5,318285,4,2012,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black,627.0
1.8,109000,4,2012,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Red,25089.0
1.6,190454,4,2012,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,157.0
1.8,100658,4,2015,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,30891.0
1.8,158000,4,2011,4.0,8,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,Grey,16935.0
2.0,95000,4,2000,4.0,4,Jeep,No,Petrol,Manual,4x4,Left wheel,Blue,7840.0
2.0,87579,4,2013,4.0,0,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,18817.0
2.7,249000,4,2004,5.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Blue,21953.0
2.0,33670,4,2014,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,21326.0
2.4,150000,4,2011,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,862.0
1.2,92000,4,2012,3.0,2,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Brown,8500.0
1.8,196500,4,1999,4.0,2,Jeep,No,Petrol,Automatic,4x4,Left wheel,White,8467.0
3.0,175614,4,2008,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Black,2430.0
1.6,91060,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,37984.0
4.6,155976,4,2016,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,81539.0
4.2,260000,5,2004,6.0,10,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Green,7213.0
4.7,226000,4,2009,8.0,10,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver,46728.0
2.0,200000,2,1999,4.0,4,Cabriolet,Yes,Petrol,Manual,Rear,Left wheel,Black,9700.0
5.7,223578,4,2011,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver,3763.0
4.6,255406,4,2012,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,54568.0
2.5,65000,4,2014,4.0,6,Jeep,No,Diesel,Tiptronic,4x4,Left wheel,Black,62722.0
1.8,150000,4,2010,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Silver,251.0
3.5,0,4,2011,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,94.0
3.5,0,4,2012,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Grey,549.0
3.5,172659,4,2010,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,706.0
2.0,150000,4,2006,4.0,2,Sedan,No,Petrol,Manual,Front,Left wheel,White,6272.0
5.7,128000,4,2015,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,1568.0
1.7,250000,4,2006,4.0,2,Goods wagon,No,Diesel,Manual,Front,Left wheel,Silver,7527.0
2.0,83000,5,2010,4.0,6,Hatchback,No,Petrol,Automatic,Front,Left wheel,Golden,15053.0
2.0,70139,4,2014,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Orange,784.0
1.8,105000,4,2014,4.0,6,Sedan,No,Diesel,Tiptronic,Front,Left wheel,Silver,12544.0
2.0,306922,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,10663.0
2.0,89089,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,54186.0
1.8,260000,4,1995,4.0,4,Sedan,No,CNG,Manual,Front,Left wheel,Silver,4391.0
2.3,260800,4,2008,4.0,10,Jeep,Yes,Hybrid,Variator,Front,Left wheel,White,13799.0
5.0,12400,2,2004,8.0,6,Coupe,Yes,CNG,Tiptronic,Rear,Left wheel,Silver,17876.0
2.5,225510,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,314.0
2.0,160000,4,2000,4.0,2,Jeep,No,CNG,Automatic,Rear,Left wheel,Silver,7840.0
2.7,64994,4,2014,4.0,12,Jeep,Yes,Petrol,Automatic,Rear,Left wheel,Grey,3763.0
3.0,150000,4,2012,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black,12388.0
1.5,130000,4,2008,6.0,6,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,40.0
1.8,54400,4,2015,4.0,16,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black,34497.0
1.6,90535,4,2016,4.0,6,Sedan,No,Petrol,Automatic,Front,Left wheel,Blue,10663.0
1.5,10457,4,2018,4.0,8,Sedan,No,Petrol,Automatic,Front,Left wheel,Carnelian red,23991.0
2.5,75000,4,2010,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,17562.0
1.2,234758,4,2004,4.0,2,Goods wagon,No,Petrol,Manual,Front,Left wheel,Blue,6899.0
1.3,95000,4,2011,4.0,0,Sedan,No,Hybrid,Automatic,Front,Left wheel,Carnelian red,50.0
1.6,175237,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,16894.0
1.8,100000,4,1995,4.0,0,Sedan,No,Petrol,Manual,Front,Left wheel,Green,2100.0
2.4,0,4,2011,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver,392.0
1.8,200000,4,2010,4.0,8,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver,20382.0
2.0,65271,4,2016,4.0,8,Sedan,No,Petrol,Automatic,Front,Left wheel,Silver,16621.0
