Engine_volume,Mileage,Doors,Prod_year,Cylinders,Airbags,Category,Leather_interior,Fuel_type,Gear_box_type,Drive_wheels,Wheel,Color
2.0,68000,4,2013,4.0,6,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Blue
2.0,103000,4,2008,4.0,4,Universal,Yes,LPG,Automatic,Rear,Right-hand drive,White
2.4,75200,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.7,249000,4,2004,5.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Blue
1.8,134000,4,2012,4.0,0,Hatchback,Yes,Hybrid,Variator,Front,Left wheel,Silver
2.5,3000,4,2019,4.0,8,Sedan,No,Hybrid,Tiptronic,Front,Left wheel,Grey
3.6,175788,4,2012,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.0,6770,4,2019,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.6,125928,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.0,195401,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
1.6,59000,2,2015,4.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Silver
1.6,35477,4,2017,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,156000,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Brown
3.0,170000,2,2008,6.0,12,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Silver
1.5,202000,4,2012,4.0,0,Hatchback,No,Hybrid,Variator,Front,Left wheel,Black
2.0,27992,4,2017,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Silver
1.8,134400,4,2014,4.0,6,Sedan,Yes,Petrol,Tiptronic,Front,Right-hand drive,Black
2.0,136950,4,2003,4.0,6,Sedan,No,Petrol,Tiptronic,Rear,Left wheel,Red
3.5,71939,4,2015,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.0,67000,4,2013,4.0,14,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black
1.6,62000,4,2013,4.0,10,Hatchback,No,Petrol,Automatic,Front,Left wheel,Blue
1.6,195200,4,2012,4.0,8,Jeep,Yes,Petrol,Tiptronic,Front,Left wheel,Blue
2.0,154231,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
3.6,28968,4,2018,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,White
3.0,273962,4,2012,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,White
1.8,47672,4,2017,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
2.0,104000,4,2011,4.0,2,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Brown
1.8,172502,4,2011,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black
3.2,111111,4,2000,6.0,6,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
2.0,150000,4,1995,1.0,0,Goods wagon,No,Petrol,Manual,Rear,Left wheel,Green
3.5,109981,4,2017,6.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
1.8,160160,4,2012,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black
2.5,160800,4,2012,6.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black
3.0,196614,4,2015,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black
4.6,273493,4,2015,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver
2.0,94000,4,2012,4.0,12,Sedan,Yes,Diesel,Tiptronic,Front,Left wheel,Black
1.6,68976,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
3.5,128202,4,2012,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Black
1.6,71202,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.0,179067,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
3.2,170000,2,1999,6.0,4,Jeep,No,Petrol,Automatic,4x4,Right-hand drive,Blue
3.5,200179,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black
1.9,260000,2,1997,4.0,1,Goods wagon,No,Diesel,Manual,Front,Left wheel,Green
2.5,11000,4,2012,4.0,8,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
1.4,126400,4,2013,4.0,6,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black
1.5,0,4,2006,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Black
3.0,150000,4,2007,6.0,0,Sedan,Yes,Diesel,Tiptronic,Rear,Left wheel,White
2.0,72080,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
1.2,7430,4,2018,3.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.5,1544,4,2019,4.0,2,Minivan,Yes,Hybrid,Automatic,Front,Right-hand drive,Red
5.0,91000,4,2012,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Blue
1.3,169300,4,2001,4.0,2,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Sky blue
2.4,184000,4,2006,4.0,6,Sedan,No,Petrol,Automatic,Front,Left wheel,Black
2.5,70500,4,2016,4.0,8,Sedan,No,Petrol,Automatic,Front,Left wheel,Black
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
2.0,111285,4,2015,4.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.0,68000,4,2013,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Red
2.0,92728,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.0,256000,4,2001,4.0,4,Universal,No,Petrol,Manual,Front,Left wheel,Black
1.5,9942,4,2018,4.0,4,Universal,Yes,Hybrid,Automatic,Front,Left wheel,Grey
1.4,139000,4,2005,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Yellow
1.4,140000,2,2011,4.0,10,Hatchback,No,Hybrid,Manual,Front,Left wheel,Black
1.5,156000,4,2008,4.0,6,Sedan,No,Hybrid,Automatic,Front,Left wheel,Silver
2.0,150000,4,2010,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Grey
1.6,152000,4,2009,4.0,6,Goods wagon,No,CNG,Manual,Front,Left wheel,Yellow
1.2,100000,4,2012,4.0,12,Hatchback,Yes,Petrol,Tiptronic,Front,Left wheel,Black
2.4,253000,4,1999,6.0,5,Sedan,No,Petrol,Manual,Rear,Left wheel,Silver
2.7,60227,4,2009,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.5,74000,4,2014,4.0,0,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Grey
1.6,165000,4,2000,4.0,4,Sedan,No,Petrol,Manual,Front,Left wheel,Green
1.6,153600,4,2014,4.0,8,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Carnelian red
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White
2.4,230400,4,2009,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
1.8,115200,4,2015,4.0,8,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Golden
2.0,44995,4,2017,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
1.8,150400,4,2014,6.0,6,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Carnelian red
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
2.2,70479,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
1.4,78000,4,2016,4.0,10,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,White
1.8,124000,4,2010,4.0,8,Hatchback,No,Hybrid,Tiptronic,Front,Left wheel,Grey
3.5,166560,4,2014,6.0,12,Sedan,Yes,Hybrid,Automatic,4x4,Left wheel,Black
2.7,116092,4,2009,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
1.3,216858,4,2011,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Grey
1.8,87685,4,2014,4.0,0,Sedan,No,Petrol,Automatic,Front,Left wheel,Blue
1.7,238075,4,2008,4.0,8,Universal,No,Diesel,Manual,Front,Left wheel,Silver
2.5,125000,4,2014,4.0,12,Sedan,No,Petrol,Automatic,Front,Left wheel,Grey
3.5,245762,4,2012,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black
3.2,2000,4,2001,6.0,8,Sedan,No,Petrol,Automatic,Rear,Left wheel,Black
3.5,150000,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver
3.5,144000,4,2012,6.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Grey
2.5,106699,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.8,258909,4,2010,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
1.5,174000,4,2006,4.0,6,Hatchback,No,Hybrid,Variator,Front,Left wheel,Red
2.0,17254,4,2018,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.5,155000,4,2011,4.0,16,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Red
2.0,175089,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
1.5,138000,4,2004,4.0,4,Hatchback,Yes,Petrol,Variator,Front,Right-hand drive,Black
3.5,172659,4,2010,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
1.2,236000,4,2003,4.0,2,Hatchback,No,Petrol,Manual,Front,Left wheel,Brown
2.5,105000,4,2011,5.0,6,Hatchback,No,Petrol,Tiptronic,Front,Left wheel,Black
2.2,160000,4,2014,5.0,5,Microbus,No,Diesel,Manual,Rear,Left wheel,White
2.2,320070,4,2004,4.0,2,Minivan,No,Diesel,Automatic,Front,Left wheel,Blue
3.0,213195,4,2011,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Brown
3.5,192533,4,2013,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
2.2,3000,4,2001,4.0,6,Sedan,Yes,Diesel,Tiptronic,Rear,Left wheel,White
1.6,200000,4,1998,4.0,4,Hatchback,No,Petrol,Manual,Front,Left wheel,Silver
3.5,256958,2,2012,6.0,12,Coupe,Yes,Petrol,Automatic,Rear,Left wheel,White
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
1.6,102581,4,2013,4.0,12,Sedan,No,Petrol,Automatic,Front,Left wheel,White
1.8,159382,4,2010,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
2.0,121168,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
1.5,173213,4,2009,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
1.5,81400,4,2012,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Orange
2.0,150000,4,2002,4.0,4,Jeep,No,CNG,Automatic,4x4,Right-hand drive,Silver
2.5,112219,4,2010,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver
3.5,13500,4,2017,6.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
3.5,101816,4,2011,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Black
1.8,339710,4,2014,4.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,White
3.5,266061,4,2009,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black
2.0,170000,4,2004,3.0,2,Universal,Yes,Petrol,Automatic,4x4,Left wheel,Golden
2.5,128000,4,2014,4.0,0,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black
2.5,225510,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
1.8,77000,2,2013,6.0,0,Coupe,No,Petrol,Manual,Front,Left wheel,Beige
1.4,89896,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue
2.5,102397,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
1.6,140000,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
1.5,165000,4,2007,4.0,0,Hatchback,No,Petrol,Manual,Front,Right-hand drive,Black
3.5,71939,4,2015,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.5,198916,4,2014,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Yellow
1.5,69900,4,2012,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Black
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
2.5,159901,4,2012,4.0,12,Jeep,No,Petrol,Automatic,Front,Left wheel,Brown
2.0,252026,4,1999,4.0,4,Sedan,Yes,Petrol,Manual,Front,Left wheel,Black
1.5,0,4,2005,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Silver
1.5,7176,4,2017,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue
1.8,300000,2,1999,4.0,6,Hatchback,No,Petrol,Manual,Rear,Left wheel,Beige
1.6,116000,4,2012,4.0,12,Jeep,No,Petrol,Tiptronic,4x4,Left wheel,Silver
4.4,1000,4,2000,8.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
1.8,0,4,1999,4.0,6,Sedan,No,CNG,Manual,Front,Left wheel,Silver
2.4,78926,4,2015,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
4.6,243467,4,2013,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
2.0,175126,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
3.5,132630,4,2011,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Silver
2.0,26802,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black
1.6,150000,4,1998,4.0,4,Goods wagon,No,Petrol,Manual,Front,Left wheel,Green
1.3,140000,4,2010,4.0,8,Sedan,No,Hybrid,Variator,Front,Left wheel,Grey
1.3,288704,4,2011,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
5.0,82925,4,2012,8.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Green
3.2,290000,4,1998,6.0,10,Sedan,Yes,CNG,Tiptronic,Rear,Left wheel,Black
2.0,131872,4,2014,4.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,White
2.0,146610,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
3.2,203000,2,2008,6.0,12,Coupe,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
2.0,69012,4,2016,4.0,12,Jeep,Yes,Petrol,Tiptronic,Front,Left wheel,Blue
2.0,27000,4,2017,4.0,10,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Blue
2.0,117436,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
3.7,216000,4,2003,6.0,2,Jeep,No,Petrol,Automatic,4x4,Left wheel,Pink
1.8,245000,4,1993,4.0,2,Sedan,No,Petrol,Automatic,Front,Left wheel,Carnelian red
4.4,194000,4,2004,8.0,10,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Blue
2.0,130791,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
1.6,232286,4,1998,4.0,2,Sedan,No,Petrol,Manual,Front,Left wheel,Blue
1.8,230400,4,2010,4.0,0,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Purple
2.4,48226,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Red
3.5,150000,4,2013,6.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Black
1.3,216858,4,2011,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Grey
1.3,100000,4,2012,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,White
2.0,99895,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
3.0,103458,4,2012,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,White
2.5,168966,4,2011,4.0,0,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,White
2.0,145000,4,2013,4.0,8,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,Grey
5.7,128000,4,2015,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
2.4,67840,4,2015,4.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black
1.8,67200,4,2016,4.0,12,Sedan,No,Petrol,Automatic,Front,Left wheel,Red
2.0,25000,4,2018,4.0,12,Jeep,No,Petrol,Tiptronic,4x4,Left wheel,White
2.0,47520,4,2009,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
1.4,66000,4,2014,4.0,10,Hatchback,No,Plug-in Hybrid,Automatic,Front,Left wheel,Silver
4.7,175000,4,2003,8.0,12,Jeep,Yes,CNG,Tiptronic,4x4,Left wheel,Silver
2.2,119768,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
3.5,140000,4,2010,6.0,8,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Blue
2.0,206608,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.9,300000,4,2006,5.0,0,Microbus,No,Diesel,Manual,Rear,Left wheel,White
3.5,150000,4,2012,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,White
1.7,0,4,1993,4.0,0,Sedan,No,Diesel,Manual,Front,Left wheel,Grey
3.5,82819,4,2015,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver
1.8,276800,4,2011,1.0,5,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Silver
2.0,63488,4,2007,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
1.6,93000,4,2007,4.0,4,Hatchback,No,Petrol,Tiptronic,Front,Left wheel,Blue
1.9,215000,4,2000,4.0,6,Sedan,Yes,CNG,Manual,Rear,Left wheel,Blue
2.0,113214,4,2014,4.0,12,Universal,Yes,Diesel,Automatic,Front,Left wheel,Grey
2.4,88000,4,2014,4.0,10,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
2.0,138292,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
3.0,77000,4,2004,6.0,12,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Black
2.0,120142,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
3.2,200000,4,1994,6.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.0,0,4,2015,4.0,8,Sedan,No,Hybrid,Automatic,Front,Left wheel,Black
2.5,147745,4,2012,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Grey
4.6,150909,4,2012,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
4.4,150000,4,2003,8.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,White
2.5,140328,4,2013,4.0,0,Sedan,No,Petrol,Automatic,Front,Left wheel,Black
1.4,131893,4,2014,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Brown
1.8,95000,4,2014,4.0,0,Sedan,No,Petrol,Automatic,Front,Left wheel,Blue
1.8,188067,4,2015,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black
1.8,95000,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,White
2.0,291437,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
2.5,272000,4,2009,4.0,6,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,White
3.7,208000,4,2009,6.0,0,Jeep,No,Petrol,Tiptronic,4x4,Left wheel,Black
2.0,281000,4,2002,4.0,4,Minivan,No,CNG,Automatic,Front,Right-hand drive,Black
0.2,88531,4,2015,4.0,12,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Red
1.5,73225,4,2015,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Silver
1.7,98000,4,2006,4.0,6,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,White
4.4,0,4,2010,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey
1.3,108000,4,2012,4.0,6,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Blue
2.3,350000,4,1990,4.0,0,Sedan,No,CNG,Automatic,Rear,Left wheel,Grey
3.0,171221,4,2012,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Black
2.0,44000,4,2017,4.0,6,Sedan,No,Petrol,Automatic,Front,Left wheel,Black
3.5,189530,4,2010,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black
1.9,266000,4,2001,4.0,2,Goods wagon,No,Diesel,Manual,Front,Left wheel,Carnelian red
1.4,104000,4,2015,4.0,10,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Blue
3.0,137270,4,2011,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Grey
1.5,146000,4,2013,4.0,4,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,Blue
2.0,120000,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,116800,4,2013,4.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black
2.0,126116,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
3.5,226251,2,2011,6.0,12,Coupe,Yes,Diesel,Automatic,Rear,Left wheel,Black
1.6,0,4,1988,2.0,2,Sedan,No,Petrol,Manual,Front,Left wheel,Black
1.7,160000,4,2008,4.0,8,Universal,No,Diesel,Manual,Front,Left wheel,Silver
3.0,124800,4,2013,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Grey
2.5,263459,4,2013,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Blue
3.5,170429,2,2011,6.0,12,Coupe,Yes,Diesel,Automatic,Rear,Left wheel,Silver
1.9,170000,4,2004,4.0,4,Universal,No,LPG,Tiptronic,Front,Left wheel,Silver
4.7,264339,4,2009,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.8,71904,4,2016,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
2.0,137328,4,2014,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
1.8,95000,4,2012,4.0,16,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver
3.7,134157,4,2011,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.8,237000,4,2005,4.0,6,Hatchback,No,Petrol,Manual,Front,Left wheel,Grey
3.0,46000,2,2016,8.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
2.0,214639,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
2.0,150000,4,2013,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.0,17245,4,2018,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,63750,4,2015,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.2,135000,4,2004,4.0,2,Hatchback,No,Petrol,Automatic,Front,Left wheel,Silver
2.3,205000,4,2005,6.0,6,Sedan,Yes,LPG,Automatic,Front,Left wheel,Beige
5.7,198600,4,2013,8.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
1.3,143000,4,2005,4.0,2,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Red
1.2,75920,4,2015,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Silver
3.0,224000,4,2012,6.0,8,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Black
2.0,185302,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White
1.5,182000,4,2014,4.0,6,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,White
2.4,92000,4,2009,4.0,8,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,Sky blue
1.2,35000,4,2013,3.0,2,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Black
2.0,60800,4,2014,4.0,8,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.8,169141,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
1.5,134800,4,2014,4.0,2,Hatchback,No,Hybrid,Variator,Front,Right-hand drive,Silver
1.5,180000,4,2007,4.0,0,Sedan,No,Hybrid,Variator,Front,Left wheel,Silver
2.5,22400,4,2019,6.0,10,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Brown
3.5,101816,4,2011,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Black
2.5,129989,4,2016,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey
2.0,132008,4,2010,4.0,4,Coupe,Yes,Petrol,Automatic,Front,Left wheel,Grey
3.0,282280,4,2011,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,White
1.7,17000,2,2003,4.0,4,Goods wagon,No,Diesel,Manual,Front,Left wheel,White
2.4,107000,4,2011,4.0,10,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,Black
5.5,134000,4,2006,8.0,8,Sedan,Yes,LPG,Tiptronic,Rear,Left wheel,Black
1.6,111897,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Red
2.4,0,4,2015,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
4.6,108171,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
1.5,55000,4,2013,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Golden
5.5,90000,4,2009,8.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
2.0,232000,4,2005,4.0,4,Minivan,No,Petrol,Automatic,4x4,Right-hand drive,Golden
1.6,209602,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Red
3.3,219829,4,2005,6.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue
2.0,100492,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.5,300000,4,2001,6.0,6,Sedan,Yes,CNG,Tiptronic,Rear,Left wheel,Blue
2.0,38955,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
3.0,35000,4,2016,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.6,205000,4,2008,4.0,4,Sedan,No,CNG,Manual,Front,Left wheel,Silver
1.5,107000,4,2012,4.0,8,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,Sky blue
3.0,264014,4,2015,6.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
